id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/97c2a9cb730c49d198fed61490c42cf8.jpg,174.70799509684244,219.03016153971353,235.43195088704425,95.85091313700103,50.496938991226735,34.519881528156596,0.3311119825619296,0.12734527786831812,0.9514411568061171,0.5759470852332804,0.9781525946984463
test_data_v2/908587e1999342739183b321f8191bf4.jpg,124.8346176147461,131.59622446695963,143.880859375,78.51278180774912,76.36842352265339,73.31236052438878,0.5367605117340287,0.25276544165580184,0.8943408908229948,0.2800921328164632,0.9861949433421033
test_data_v2/d106a3f9a1144764abb88aba1de065b8.jpg,62.66174067283163,79.95936221168155,102.67600546077806,58.102310830129184,64.60375500663429,76.74938169425496,0.6862659225082438,0.3519697040208489,0.8545708393372821,0.26599204181976727,0.9768016925382026
test_data_v2/2c0280d40e2a4ab2bbf083115318afe0.jpg,177.3535172413793,173.7470644677661,176.35940179910043,68.29139483689316,64.74702764478018,62.50686871811381,0.4818206512359436,0.24570747659203432,0.8974902899360006,0.3570076301074065,0.9832609816111485
test_data_v2/4d34616243b8449e97c44d714e37e5be.jpg,211.63450519031142,192.61521626297576,149.41382179930795,37.02727599850348,32.60810901686356,41.96000454745236,0.13512474412128392,0.09415644017720143,0.956530948724364,0.7013491439043349,0.9764174702254282
test_data_v2/f02f9f24f7d64a29978a008ecfab5884.jpg,100.38622488755621,128.67514542728634,145.7622608695652,51.67858452688165,65.56003713777616,60.42603055192178,0.1927654791223007,0.1863302582942763,0.9074651494722858,0.3398928838284042,0.9926628365508986
test_data_v2/a41d31a3b3b640ed9c672812d1ae5f42.jpg,109.10028860909598,119.2931405203683,113.84161551339285,72.41044304555787,60.43276796646603,62.7793832453885,0.24506363090584163,0.15754233916005805,0.9287980188445921,0.2601429909412011,0.9905841049437856
test_data_v2/4dbc5c20e99d4698af7e0f5444fd1889.jpg,136.7387749244713,191.2649833836858,217.18353474320242,38.889542958102865,31.208665808885893,29.02627392273968,0.4575164288155225,0.3252209913841334,0.8493339186619515,0.3178192887036629,0.9269775406488285
test_data_v2/af03b4901d8948c6a682792eedea885a.jpg,172.76356907894737,171.4832613760965,134.1386076274671,82.39904840051862,75.25422438326505,112.4800389576715,0.7407577369107253,0.27753808412818226,0.8950301522109915,0.2698311300363485,0.9740304469736811
test_data_v2/7b64a1db1cc342f287d87569cac6dded.jpg,111.22042592366536,116.20458984375,118.31974029541016,62.70062861967684,58.85221840280985,54.869221539036815,0.1233015197196871,0.096787911505867,0.953977805203602,0.27014378405436906,0.9945024862021561
test_data_v2/9dd98e0fc75b4eb2b6031407a9317b35.jpg,61.93277593984963,86.57716691729323,84.43298345864662,36.957226054148954,35.0742737180091,36.50761093459287,1.4063115747326274,0.7587226324068429,0.6801345098784346,0.22549816451924826,0.8352571953916978
test_data_v2/b858c9e1a1134265b93a30e38c7bf733.jpg,213.69597451274362,227.35862368815592,226.55075112443777,76.05976716830328,53.44577594405091,67.33978696566571,0.12738975857416637,0.08518263390827109,0.9611954460766622,0.7256116786627714,0.9945645726086207
test_data_v2/467b2d315fb342159b7639892e65927f.jpg,116.4638943142361,138.0402990270544,146.696130823206,88.84937204818713,82.31600931316063,80.58719033325228,0.32753196074170654,0.1794441728234101,0.9224155120421775,0.24259417754112156,0.9925898246824628
test_data_v2/3632b81d07d841a995bafe137cecd046.jpg,199.7149003115265,181.01518380062308,160.77531931464176,50.62569221193029,52.270514582179494,56.829689927175444,0.6190614290302764,0.285478625042488,0.8847585175443927,0.27862233003925946,0.9676278616796994
test_data_v2/85710435ac6a4c1ebf83fdcf93538b1e.jpg,101.31004987444196,115.52461242675781,123.4818229675293,79.65961482580984,77.87786387755689,77.8719390838088,0.6669376613972641,0.30400428793271916,0.8745400760708438,0.22979789179721127,0.9838632713924943
test_data_v2/12bc787d6ed94941b55af92882d5bb6d.jpg,10.623268072289155,94.78018222891566,210.1514141566265,21.882231008240836,59.9064942149298,41.43991684100392,0.23992968872486947,0.20432179167118927,0.9012402179633585,0.2751016609179459,0.9819938586856359
test_data_v2/551ccd1fc3a04d518e742ca4df7e209a.jpg,77.33708953857422,72.52535756429036,48.62351989746094,100.21327920915049,90.90396804065941,69.14128748944357,0.7666384859843547,0.25184872066492836,0.9101641598492431,0.4889154092991611,0.9833249786454032
test_data_v2/d4a210aea19a40f49f039e449318bdac.jpg,120.85396030970982,160.61682652064732,137.9653032575335,95.33120346627595,48.757828137531654,77.37448799779149,0.2982799061767005,0.19771654752596896,0.9106466366929216,0.27050157128274643,0.9822399483846055
test_data_v2/040ad62209de4e0a9f3be83c1aef266c.jpg,159.79880015055338,175.22403208414713,176.86015065511066,94.33749523000459,85.12528165365089,84.8067722553043,1.1960208741030658,0.42774584148727984,0.8447335547732332,0.3730933486171834,0.9751209657036343
test_data_v2/00c7b70c6f064216bdb65c262d424279.jpg,146.6597659571641,150.29895932982566,148.42904310161563,50.587270681881584,44.05815536616165,38.181544010979266,0.4829359537110934,0.34293528864059597,0.8418617369310354,0.2757307154303535,0.9618905109838322
test_data_v2/e99a5d4e70254ac1b009dd498f5cd6d9.jpg,130.69348357730632,92.93090940578817,53.85211616239364,48.24123145844721,57.30951511015649,69.22214438149754,3.2366995574105717,0.9952554693408778,0.662933440738254,0.22152455367808355,0.8646662187787503
test_data_v2/e000560365d247e597c20419b451cee0.jpg,119.48617045084634,136.4839121500651,89.6952641805013,89.27761987320613,62.862812379885526,63.53430409460611,1.534173321382008,0.6729343220338984,0.7401031302207199,0.1716950896982115,0.9452122103518373
test_data_v2/8110e3065ca24c3894df7c6a0eba9dad.jpg,142.32559364720396,150.46516597608806,161.2305260785678,73.80066011730099,68.08737034642499,66.19254839008303,0.20757430014567105,0.1564528706694534,0.9264295376130588,0.24649312479019264,0.9933017236714659
test_data_v2/4629c060d3c04f64902102b53de54b9a.jpg,43.24150085449219,36.64897537231445,36.397643498011995,44.64022866157392,48.069901796325226,50.13077485475953,0.8630075289642658,0.4631992427414852,0.8030976000799924,0.45202585213784074,0.9442280105756624
test_data_v2/7c29fcd6c17841c297265337fa4a1fed.jpg,63.91202259063721,69.08694648742676,75.40626621246338,55.139519775210324,58.648461412318404,69.15721299448418,1.3758457814027372,0.5658258492179863,0.7753792885572148,0.2515389754903761,0.9442307600105645
test_data_v2/2733990919194ff09ffa7e887ec9561a.jpg,124.9444872563718,90.90786956521738,127.06252173913043,88.56640254895889,70.95576950203672,56.01971023764847,0.2058520289404847,0.1477639558599079,0.9313335765739452,0.3121112644749259,0.9889542871331618
test_data_v2/cfd7746250894cbba83b47f095c7f6ad.jpg,178.5543748125937,192.31508395802098,200.57655922038978,72.4958885453062,60.32550101676726,53.71298300674971,0.22993993993993994,0.16637837837837838,0.9226489079858873,0.33848431288504116,0.9901316027108295
test_data_v2/a77c617fc0d74fce9c7131894b63358b.jpg,67.27283835507166,206.85339842000673,227.10779535658307,69.55788363936911,25.386007578715095,27.585375102180194,0.32679924507689295,0.17034003053306818,0.9272674627643568,0.4841049202967735,0.9292002099764868
test_data_v2/f13833ff278b4b70b0e7c2f7eeeea87b.jpg,127.25838415963308,122.86288288661412,105.66008159092493,50.43730283471929,55.607837905258364,59.895275165039045,2.074060079041039,0.6416102866764377,0.7825048422538521,0.1976946691369541,0.9038475451247076
test_data_v2/532549340b48454291dff979c37c1177.jpg,96.41748791540786,132.95766314199395,161.87472507552872,71.55270800306307,58.099806854524545,54.826335914582806,0.2815504326078344,0.2072374489292918,0.903091247785891,0.24306119787873653,0.9870780213000236
test_data_v2/4105906b2fc14f6faf9bc00dba01a294.jpg,222.78830037313435,224.5315578358209,210.49283022388062,38.47061349971034,38.28575570527365,40.02206547285763,0.24684385878415727,0.10655058043117745,0.9570554974732819,0.46802386635134213,0.9747664902845197
test_data_v2/4904f13c7e7a416cbacc39b54e61ae9d.jpg,176.09716895717358,178.77583442718876,188.39842168522267,71.44594494207044,59.95884465033381,50.70781675687363,0.34084065368787597,0.22145952041785377,0.8997046828634783,0.2668174404823665,0.9847952161629625
test_data_v2/84480713b4fd4c0397f3c2db1932835e.jpg,105.45737670068027,124.52172602439413,135.14203420626063,84.72106024396032,83.46161596687574,72.66498223602255,0.35015972369960646,0.2469443077864057,0.8849680782804431,0.21952858587007038,0.9919984394433381
test_data_v2/6835f15491a44d8ea986bcd9a2f182c8.jpg,134.30216041979008,152.34354422788604,156.59508095952023,43.01830793419818,46.63266109511407,59.27483901134639,0.1364663013838426,0.11262536899718309,0.9459541771758637,0.315326930758302,0.9920425998219322
test_data_v2/8e6937ab58ce43adb98fc8619433bc19.jpg,153.69652473763117,137.99735982008994,127.83582608695652,66.17247754409951,62.980767254805365,59.768935766068616,0.2798930864897881,0.19338078708393552,0.9114893914787132,0.2532745723625294,0.9890269938651534
test_data_v2/f246c1f38cbf489387663f6a2d55b4bd.jpg,68.21662368815592,96.83163418290854,104.06179610194901,69.24827854664679,74.3717896667076,77.93597507715414,0.7511199355277316,0.3924464194329262,0.8341065182682331,0.22505629795017323,0.9798209177169075
test_data_v2/31e1aa8d497e46bf83efd2a994dadc71.jpg,189.4333732638889,153.23378993055556,87.89238715277779,77.19718662864622,61.86427118188329,56.9610557539106,1.2686670142509557,0.4249183176920403,0.8540353774083862,0.28450871692607393,0.9394532680950173
test_data_v2/a3773570b39e46f88189123f7d2be2ec.jpg,109.79287894112723,121.94270629882813,121.17161167689731,84.57911424649801,71.34220167417288,71.84016215664437,1.6145705307262568,0.6047503491620112,0.7777597361605063,0.19912083428931013,0.9527510100601929
test_data_v2/6668d5079493404fb52d46d0ee9a6169.jpg,147.2281265258789,171.7290318806966,188.20492808024088,110.15584105926429,94.70116371288192,87.7155231398687,0.6774757420091324,0.2438845401174168,0.909820329376721,0.42201932698785294,0.9861805524513407
test_data_v2/4e96dbfe0b6d49e1b59d49c65717d95b.jpg,54.2512451171875,78.3544198172433,103.75774797712053,57.82314836344678,53.20497152940679,56.488555730291445,0.4437958994191891,0.20536150591980343,0.9160692087272512,0.3012819556377025,0.9770105340193048
test_data_v2/257142209c9d44a09a797efdfb695a00.jpg,96.68738680659669,120.1084692653673,128.79281109445276,84.16169148413707,71.64385377088611,68.572830459703,0.7811664738201471,0.4147820984402693,0.8236532762188993,0.20655446716453146,0.9774452003072662
test_data_v2/29326dda238546a6adf0c674c93dc318.jpg,187.8924032983508,194.47716491754122,199.3654332833583,74.8818224871148,71.96927091002541,66.99351558307406,0.2529215872544208,0.15590703146925036,0.9301735320782702,0.33385592924672847,0.9927254196182672
test_data_v2/31f3ea70f6aa4ab0a6069f8cbc57d388.jpg,242.00606237424546,216.666338028169,195.69541247484906,10.203056090685513,37.97126446698541,50.91212689596976,0.37758583533231416,0.237429582500005,0.8942667584481623,0.3884569827991099,0.95179937090439
test_data_v2/b26a629889d14f0ba22b5912186bd0de.jpg,191.34994833153928,235.33141980624328,245.544617868676,103.14093859005442,34.53320909105084,20.14655460957375,0.11437487002610794,0.08070503226585035,0.9627452106044956,0.7037556213775703,0.9899471971853155
test_data_v2/5ada6152507843ee9e4aaa5a40829095.jpg,122.30617014567056,117.24587758382161,105.9951680501302,60.90148806682682,54.02960492788033,68.08098665460258,0.34649940883887803,0.22025593199608612,0.900755929880636,0.24859527439329818,0.9832535099547365
test_data_v2/6aa845342d8f4dcd9d09fecb3b1987cf.jpg,227.99955472263866,227.9200644677661,234.1186536731634,50.1244385368287,53.965908738414235,50.366820744916176,0.5302784043413729,0.15281248264756508,0.9499830423734458,0.7374636950971214,0.9743901050228903
test_data_v2/2cedfcf8e61b4387b625ebc1da488519.jpg,48.43779558454241,82.69692905970982,75.18210013253348,70.05372135332189,69.58777933044699,74.154721981903,2.3587126870881274,0.7192604783312856,0.7649572054375939,0.29680574665519766,0.9289591324488271
test_data_v2/d07c4da435df4715a623f260a6f89346.jpg,143.899820089955,210.12206746626686,221.82277661169414,65.40142046674588,21.26945012991726,12.60218245643364,0.1536874205539873,0.14380947664305987,0.9290809373620912,0.45035065390570755,0.9538100396635688
test_data_v2/decb6a4bf55643a99b74ad41ccef1e03.jpg,130.19545491536456,121.60624440511067,122.7313741048177,69.3399119334239,67.06928700536693,74.87682939495197,0.5232769691780821,0.27046895384866276,0.8857855427117489,0.24426781969099032,0.982680470513531
test_data_v2/6f4936ce545c48e0aac4fe73f3e06a68.jpg,149.10630793157077,165.7095536547434,173.65405443234837,69.15132828852182,64.39422199227593,63.777696607001275,0.7429964957181132,0.3688276145507873,0.8480628437392548,0.24827100573190491,0.9731234255209489
test_data_v2/9897090c4dfa4a74b128243b888a3dd9.jpg,7.035606384277344,186.27086130777994,169.95787302652994,5.586003622453772,77.5342253288685,111.50431472306468,0.2251100782778865,0.10732632093933464,0.9556561082724127,0.3843745113582127,0.9942221511783648
test_data_v2/339e7f4b935f4b1e88ed60efc5c7193e.jpg,153.61526986506746,153.51938980509743,180.43238980509744,60.00901733184829,63.10974234662943,26.544729556775568,0.2875184029606818,0.13776144960552758,0.9427541032429552,0.5370012874486441,0.9820509156845866
test_data_v2/61ccfb44aaa643e1bbbaf808ccaefd3b.jpg,184.20116315569197,168.81801321847098,134.22498604910714,59.27391556593975,60.42353186328015,72.61455392231161,0.16686190642458099,0.113763093575419,0.9473430781140653,0.28692802543116797,0.9936263560049835
test_data_v2/9fcb55ffb3754df5900de519010e5e96.jpg,99.20338948567708,151.82703908284503,128.19568634033203,92.96113328998098,75.80559282957711,79.04467581402429,0.5474963331160365,0.30705569589308995,0.8666255734166185,0.22329121225650753,0.9841687319225356
test_data_v2/24640b5f33f84970ab2cf7d5a4b2e491.jpg,82.83501499720983,140.63800920758928,134.26022164481026,71.55279622115826,53.978751854508126,63.10509057766031,0.3827662515357981,0.2500907517033396,0.8872603954149982,0.23485994989424386,0.9824060324373898
test_data_v2/09a4df0357b44eaebf3691a939178dae.jpg,153.39926836581708,124.58167466266866,126.64340029985007,56.73075564230193,45.55190874945576,78.48063293067646,0.13774944359652005,0.10932221576899237,0.9480637192227661,0.30901608826118093,0.9919853525897552
test_data_v2/20396ec59615494fa9e17d73b8b6e5cb.jpg,113.329266583478,143.1321818033854,161.22314905237266,84.52159096646828,89.8203637529568,96.12965152965457,1.1862912863972186,0.4261371867304071,0.8374650098736796,0.27166583762087215,0.9785085275211423
test_data_v2/f007bb0babd34d5f984b86768d69dee2.jpg,88.15642038981119,99.86931864420572,118.638916015625,94.63441990907113,97.93634323099582,107.63060005852628,0.254161060828441,0.15837767041748207,0.9295960132524679,0.42280632635844334,0.9960187441536159
test_data_v2/351ab75ae8f647fd92e376312d83f4ba.jpg,11.860458770614692,36.75319490254872,63.79812593703148,33.40037764600838,72.43866780933025,98.20945749119977,0.22501051051051052,0.09322672672672672,0.9613843130881696,0.6870049291020032,0.9929645047308598
test_data_v2/17cf979ea6f545adab20a538e88292e4.jpg,75.23600167939158,83.44832541725853,74.78351662375711,59.12208185869192,56.87787883963196,65.1646970960121,1.0473812115020138,0.43824497305140964,0.8353058019289674,0.24366283078188541,0.9565195029927547
test_data_v2/33c1fcf24fd04a6bb656503a1b1559e5.jpg,208.6301019490255,204.9024092953523,201.18005097451274,52.53836176824469,53.70122312489585,51.50047741381114,0.1642932287609949,0.12676544610577592,0.9400372505552724,0.39566648435187735,0.9912750050930385
test_data_v2/e619fa2c24b4468fb960f3b0d1459db1.jpg,210.67920445033482,222.763139125279,235.992671421596,70.22151762892008,51.21461483189581,23.146006638163122,0.16813896648044693,0.09381459497206704,0.9593684943136596,0.7282419149799301,0.9876283610291047
test_data_v2/95a1179d7ae74d21b4f4c2dd4c00781f.jpg,133.2040779610195,161.60857871064468,198.4683973013493,94.77633516605378,79.69928538402063,65.09169403582801,0.7398147772960367,0.34971853412633025,0.859110875378503,0.3047842144260943,0.9813812413714136
test_data_v2/40dc2403c9b64fb192aba1fdf38adce9.jpg,78.42665067466267,80.86205397301349,83.34363418290854,57.219821025823705,59.217050752542306,63.53756725182331,0.15454284869577223,0.10449580014797406,0.9514814638883953,0.28537412850243427,0.9937110061044658
test_data_v2/07521b5416f543078cfd1dafdba69041.jpg,89.00628454506803,85.53700391289328,80.98218188642645,61.61502897706124,61.28534182086885,60.079919137521394,0.4544684424048949,0.22693286113328012,0.9043548353010878,0.2971617793008982,0.9822270340379898
test_data_v2/0e12d1ca0c834695bcecf59463bc50e0.jpg,217.96593104771205,238.9889168875558,248.76919904436383,76.35767706482005,26.154363746646595,4.22752763235506,0.021437472076398973,0.019535176756394504,0.9904226411538032,0.8367021709259977,0.9944426268643006
test_data_v2/3b5fee6269224c96b5238557e15d290e.jpg,121.56750074962518,136.5208155922039,144.49359670164915,76.75832418184378,62.06971836995246,52.667957717118945,0.2564423493958727,0.1951096523810167,0.9078018096895382,0.23668472011746094,0.9895870887638452
test_data_v2/82a50bb737114399bff3c925e200d4d3.jpg,27.844328962053574,134.04105282738095,166.24272693452383,49.27499980814487,25.457413357144,106.56257546571052,0.5707876788908767,0.3072264460345856,0.871416669690751,0.3879629652826787,0.8810152440816196
test_data_v2/5cfbb329363a44c29e98976eab9bc78e.jpg,110.67932683658171,126.12928035982009,130.52366416791602,92.90570354897841,93.91180500167444,92.18608979749106,0.4160067113590351,0.15381648515081792,0.9425219263452251,0.30609273776188123,0.9929107606602222
test_data_v2/318e3cc929ea47549b943eb1fa92158a.jpg,203.55101949025487,213.57151274362818,216.9278140929535,42.489417534356804,33.70289860951314,29.830310154061166,0.249451951951952,0.13495045045045045,0.9418325746059135,0.4196830730828714,0.966227819011814
test_data_v2/fdc9e61757834a349563f1f58e0498e1.jpg,96.08154422788606,95.80903898050974,99.8693988005997,64.35889434703941,58.64226937352732,60.506832902445296,0.3373523448485968,0.21631076353715034,0.9027059204215725,0.3488410643460927,0.9858715009888793
test_data_v2/f3fb0dfe082845b0a138a519f50067e4.jpg,98.59991200764973,205.9270477294922,183.17645772298175,114.5316859301528,68.74604830934024,73.259039004195,0.30644709501303785,0.16700873940677968,0.9261302733230496,0.3804380743602047,0.990252553690034
test_data_v2/ef4315b599e145b69a83f3b11fadb4f4.jpg,71.35677174159459,80.25594166346959,83.61260550362722,42.903545938823854,49.60835495250502,52.99963697581404,0.6219348947423545,0.2589531184541266,0.8983008120859415,0.44877540845694097,0.9630158682187381
test_data_v2/773dcbdc07ff414f83bea0048c9658be.jpg,71.42051229671556,85.92207512887967,87.29520753613946,56.0565433281638,60.300031429217356,60.57206856595466,1.2269082079034144,0.5679773095947239,0.7689104917714796,0.2536144507266088,0.9501899650734866
test_data_v2/60909cbe8f994b1fb4c35a7f8f3269c7.jpg,121.80459370314841,107.75464617691154,101.04421889055472,60.26119889482137,54.34472730826003,57.023685546932036,0.3235889562726144,0.24568496532514525,0.8846138071877506,0.23486432979862523,0.9838856056242384
test_data_v2/da1f609b272043ccb78def81745a3045.jpg,123.39637563451777,124.70930287648055,113.41362605752961,58.81788932485143,59.897420654854095,67.10254290068552,1.1330874021229351,0.37698781692013505,0.8701472457439199,0.2570990580264973,0.954983566391431
test_data_v2/084f55f12cbe47a1a33b115241140333.jpg,89.09917935458097,95.04032481800427,82.87510080048533,62.657640066369765,60.887021683986035,63.21002663229267,0.8003370424662403,0.34495583836768534,0.8653279931066209,0.2710048089625449,0.9669957850631358
test_data_v2/13b191b5f428481981425d041c74a112.jpg,103.64130134932533,123.27207796101948,169.905976011994,67.66218435248724,75.24001368115607,58.32380212333867,0.15713063063063062,0.12814864864864867,0.9386849594721296,0.2940567792237163,0.9947537805680607
test_data_v2/1f397be770e0437bb407eedbc3485c5d.jpg,162.75533040364581,167.27095314308448,158.48725043402777,86.85285960793165,80.8256888294061,88.07744899731262,2.4236179016369697,0.5910586882514849,0.8273164960634586,0.2830903820227104,0.9430572068642641
test_data_v2/8b24b08ddf92473eb9c8284a2a8bb136.jpg,171.70108545727135,203.06625187406294,220.39321589205395,51.56904065855769,53.17823342533496,52.00846402546154,0.1934468201334768,0.14174294234264248,0.9337839411577439,0.4147061901793335,0.9890540735487887
test_data_v2/4f1ea606573643f69299ad00f925530a.jpg,117.87315892053972,129.05117691154422,122.99544677661169,46.7670329090127,45.8975309405742,46.30691231008547,0.19628474051262657,0.1511841676759218,0.9284792243666542,0.27539200668406144,0.9863631956428218
test_data_v2/754d7ea614f54d1fbb281804aa1f9991.jpg,122.23585510253906,122.48748524983723,108.76508331298828,72.70399543466576,68.95845764852572,71.32376600809215,0.5227805166232073,0.292021471642764,0.8731379506754312,0.2089583848856678,0.98389647946092
test_data_v2/6cd9b36729684cf698cae0947fbe7bfd.jpg,108.34230172293526,106.44654105050223,81.81922607421875,48.761333287033835,49.75030215490152,57.70188052663033,0.26466599882720876,0.17914822545515466,0.9184324283742559,0.269687452168201,0.9851092548496382
test_data_v2/c8d130d40cd14b5c97490447cb248283.jpg,85.81905800955636,100.68788582938058,114.22906875610352,58.08914352668057,65.14939975245298,68.72176623370034,1.838201826735093,0.6856589730833683,0.744391325574127,0.17500020951410028,0.9348222570082643
test_data_v2/fa27c04d020044aab53dbb95a28bcae2.jpg,193.49167616191903,212.0568155922039,229.09209295352323,54.33218124389738,43.7597221053232,33.73146381083908,0.21125225225225225,0.11453753753753755,0.951184499079388,0.4666613395765766,0.9822401859913023
test_data_v2/42bfdfb2370c4dd6861cd2b459b58887.jpg,84.10807800292969,119.81437428792317,120.64482116699219,60.16848451119405,43.36369207093549,43.94420169353699,0.6668101165254237,0.3036460030964798,0.880435169844711,0.35421880940599054,0.9522407880123259
test_data_v2/2e43cda1950a46ab8029d135035ffb7f.jpg,29.115542763157894,57.06170530743927,91.83803790011386,44.99302135875002,62.1581407464317,77.62231563103333,0.28012424817980375,0.2103078505856284,0.901353159219663,0.33402216298709947,0.9897675889940392
test_data_v2/0e040ee557f94d65a76714187ff3ebbe.jpg,54.9328156555591,78.85456609401572,78.4770574245323,39.63575727738043,53.29338116506769,60.55475291725971,0.5080493431549835,0.2568892272098713,0.8920728397682003,0.2831737740212668,0.9746926638289988
test_data_v2/c171244cd4e541018681de787af39632.jpg,100.44589751098096,122.8457906295754,154.86523572474377,71.44234808063773,65.45722357727358,54.74543360296229,0.11887289925357272,0.10033019842683091,0.9514809757752258,0.2666332874191051,0.9955264636914042
test_data_v2/e878ddda63c4480684270bf464c47942.jpg,81.15145277361319,60.02023538230884,51.36833433283358,74.82599294014517,62.74654496760663,59.64705684096467,0.5128816972894934,0.23627225426325876,0.9026899705479772,0.3699927920487926,0.9804056186006366
test_data_v2/b0d35f01b9f54c749d8e7110ccb2c5d5.jpg,129.69000622083982,129.02814152410576,104.02561897356142,53.79686492018856,30.345784762379544,37.51114834759925,0.5484065420560748,0.2856214953271028,0.8814761291007355,0.36167534406899937,0.9187190741715181
test_data_v2/57ff846e08104acc9ad8416a63ee5e69.jpg,133.53184008887905,133.05932122975707,129.72786623070598,67.4192105245026,64.15861711787959,64.88977308977483,0.2433810145615701,0.16985893478949032,0.9215709845521278,0.2339515020861723,0.9913814941724606
test_data_v2/f617b94115db44bfa701b1a36f9276e2.jpg,187.64098350824585,199.50493853073462,207.06939130434782,70.13268673619892,42.93797276125528,40.3033838909684,0.22172097134615878,0.162972567770169,0.9236686306855516,0.46865273606871477,0.9818900903059117
test_data_v2/5d2523b88ce947f1977091a2cbdfe0bc.jpg,102.6807246824511,113.45711678225977,119.02045715747236,89.4650296119015,90.65799369469539,91.2208705412806,0.31547785315243415,0.20384577015163602,0.9075493893288322,0.31999560007394756,0.9943883521217536
test_data_v2/34e773adb77d427fbbd5a051231f79e2.jpg,143.83251342773437,149.6645525251116,153.20835048130579,82.95374749289859,82.27113760040456,82.72571649386089,0.38576891125879587,0.22625184993856806,0.9011728105049298,0.26957853229565204,0.9917130557387459
test_data_v2/f9cc62808e7e4084a80ce19b05c4c90e.jpg,69.3936026436942,84.34644644601003,97.79463304792131,64.12947784987334,72.32905552409811,76.47605370709343,0.2797799762702401,0.16071350676996093,0.9297110350042161,0.3094844882737202,0.9920409670174062
test_data_v2/3c516dc2a2934bcfa18f36d1c0b66c76.jpg,135.5702023988006,147.40817091454272,176.7533373313343,79.41468274973394,78.39062971292793,74.1886967720979,0.4814714714714714,0.2861351351351351,0.8738306823971221,0.24453402745917635,0.9870147471560855
test_data_v2/493504265bd94204954fdeb2378af759.jpg,13.494757703081232,41.14524229691877,37.05506022408964,27.02694993776566,45.01756549386599,54.022478883093136,0.6508693567517096,0.36121836121836126,0.8452710017629853,0.4495002042578014,0.9349327257015372
test_data_v2/82a05cd5f4784721b985a33f82dfbd61.jpg,89.24642586032388,126.76434004934211,168.93702555668017,45.43830277314969,49.36521312564303,46.49897472531566,0.15719274295663188,0.0917922997784109,0.9594904087924602,0.4058657367129283,0.9901771568701909
test_data_v2/e2333597d268492e953e102019defaa0.jpg,119.33078089416752,126.17441722545547,133.97935677346914,74.29156304393858,71.5715774955193,70.17729102202779,0.23231046217157328,0.17524928774928775,0.9178034036013123,0.24204096003803466,0.9932479353877386
test_data_v2/40e7f1e48dc24edca16af2f21dceca6a.jpg,81.94898071289062,133.97337995256697,167.8293474469866,69.01879909598574,68.8878426585552,72.22872528139584,0.5365746816709484,0.3047686529654865,0.868788582071868,0.214087015904709,0.9828186593605507
test_data_v2/05ec40f6870040ab8402ece897a638da.jpg,199.2677980636238,199.90327385892115,213.79515076071922,64.60096492085943,57.90582546952206,47.97377410847541,0.2827862440587199,0.18168652746799363,0.9182888646740691,0.35359726378661627,0.9863277126689158
test_data_v2/4da0e697ae514c589dd559f5acb09d2a.jpg,186.12083258594916,172.24469357249626,147.03207473841553,39.03119857583739,20.601109134020998,38.624616672074175,0.0980434131736527,0.07977694610778444,0.9618108176064734,0.5124521954581179,0.9746822479908307
test_data_v2/667133734f6642c3b3d4977cd55e03d2.jpg,138.98897116524833,144.45735004970004,153.08710043770927,71.20970339316509,71.26587038696971,71.97445119733467,0.3944914459450029,0.19605896234645454,0.9179446626686328,0.2563095512910465,0.9886077265042458
test_data_v2/0efe6bf6bf4f4cd7afdfd0e4db89d49c.jpg,178.74884541829425,146.83008829752603,96.31134541829427,59.30862909301941,55.049428007700044,81.61968389885054,1.725676336375489,0.5350594850065189,0.8192760114130753,0.23384618248939057,0.9244721524105093
test_data_v2/ca3add261c8d40f3bd6c2fd1995c857e.jpg,115.60579789505314,114.43609248481782,111.73446791181681,75.01560044417418,70.92552063925895,69.91831540716011,1.4018627334599556,0.5753313944286166,0.7781927548461436,0.20726359212081735,0.9587030792033541
test_data_v2/7ffa2f84e4c14f73b4fe6b4c44218081.jpg,163.74344827586205,161.72651874062967,144.11332983508245,89.22094807563802,42.888474244175185,51.79477609770264,0.4774249249249249,0.30306456456456454,0.8648015472351402,0.2724418798114058,0.964405692933462
test_data_v2/b06b0d05b76a472bbf83de8b6134270e.jpg,126.63324887556222,146.57688605697152,168.8387136431784,78.06219049621265,62.504761234565265,57.513586337471224,1.3640672156414286,0.5526260893577235,0.790900416621321,0.2139288227225428,0.9434990878758499
test_data_v2/d0db5c6bac7b4d5490841566ea2d8d61.jpg,103.48910522460938,128.2463658650716,137.30309804280597,77.20174337416172,61.552572183642674,64.29357044088898,0.2920163787483703,0.2190148305084746,0.8972014453932429,0.23880472017172255,0.9876485315508645
test_data_v2/748ea8b5e8dd4bc0a63264e018cbe4d2.jpg,11.388383808095952,116.13702098950525,123.06001199400299,31.992107919173776,35.83932915951074,52.10178145653358,0.20060990525758143,0.1625598612105359,0.9221743023523056,0.34880574673473885,0.9784722656234979
test_data_v2/5792804c19304414b53e6598dd149413.jpg,54.652680680680675,64.66898198198197,96.93171771771772,48.146339922875825,41.20615401579538,39.75461416665914,0.4445981963927857,0.3769709418837676,0.8180769543661127,0.25154997985468047,0.9612753353675222
